zipcode,businesses,counts
10001,Pawnbroker,0.001
10002,Pawnbroker,0.005
10005,Pawnbroker,0.001
10009,Pawnbroker,0.001
10010,Pawnbroker,0.002
10011,Pawnbroker,0.001
10017,Pawnbroker,0.005
10018,Pawnbroker,0.002
10019,Pawnbroker,0.001
10020,Pawnbroker,0.002
10022,Pawnbroker,0.003
10025,Pawnbroker,0.002
10027,Pawnbroker,0.003
10029,Pawnbroker,0.008
10030,Pawnbroker,0.002
10031,Pawnbroker,0.007
10032,Pawnbroker,0.001
10033,Pawnbroker,0.011
10034,Pawnbroker,0.003
10035,Pawnbroker,0.002
10036,Pawnbroker,0.032
10037,Pawnbroker,0.001
10040,Pawnbroker,0.002
10301,Pawnbroker,0.001
10302,Pawnbroker,0.001
10303,Pawnbroker,0.002
10305,Pawnbroker,0.002
10306,Pawnbroker,0.002
10307,Pawnbroker,0.001
10314,Pawnbroker,0.003
10451,Pawnbroker,0.005
10452,Pawnbroker,0.005
10453,Pawnbroker,0.007
10454,Pawnbroker,0.002
10455,Pawnbroker,0.007
10456,Pawnbroker,0.005
10457,Pawnbroker,0.007
10458,Pawnbroker,Other
10459,Pawnbroker,0.008
10460,Pawnbroker,0.004
10461,Pawnbroker,0.002
10462,Pawnbroker,0.007
10463,Pawnbroker,0.003
10466,Pawnbroker,0.002
10467,Pawnbroker,Other
10468,Pawnbroker,0.006
10469,Pawnbroker,0.002
10472,Pawnbroker,0.006
10473,Pawnbroker,0.002
10475,Pawnbroker,0.001
11004,Pawnbroker,0.001
11101,Pawnbroker,0.002
11103,Pawnbroker,0.001
11104,Pawnbroker,0.001
11105,Pawnbroker,0.001
11106,Pawnbroker,0.001
11201,Pawnbroker,0.003
11203,Pawnbroker,0.002
11206,Pawnbroker,0.003
11207,Pawnbroker,0.006
11208,Pawnbroker,0.004
11209,Pawnbroker,0.002
11210,Pawnbroker,0.005
11211,Pawnbroker,0.001
11212,Pawnbroker,0.006
11213,Pawnbroker,0.003
11216,Pawnbroker,0.003
11217,Pawnbroker,0.001
11220,Pawnbroker,0.003
11221,Pawnbroker,0.003
11222,Pawnbroker,0.001
11223,Pawnbroker,0.006
11224,Pawnbroker,0.002
11226,Pawnbroker,Other
11228,Pawnbroker,0.001
11232,Pawnbroker,0.002
11234,Pawnbroker,0.001
11235,Pawnbroker,0.002
11236,Pawnbroker,0.003
11237,Pawnbroker,0.002
11354,Pawnbroker,0.003
11355,Pawnbroker,0.001
11358,Pawnbroker,0.001
11361,Pawnbroker,0.001
11368,Pawnbroker,0.001
11370,Pawnbroker,0.001
11372,Pawnbroker,0.006
11373,Pawnbroker,0.005
11374,Pawnbroker,0.003
11375,Pawnbroker,0.002
11377,Pawnbroker,0.001
11385,Pawnbroker,0.002
11412,Pawnbroker,0.001
11413,Pawnbroker,0.002
11416,Pawnbroker,0.002
11417,Pawnbroker,0.003
11418,Pawnbroker,0.002
11420,Pawnbroker,0.001
11421,Pawnbroker,0.001
11422,Pawnbroker,0.002
11423,Pawnbroker,0.001
11426,Pawnbroker,0.002
11428,Pawnbroker,0.001
11429,Pawnbroker,0.001
11432,Pawnbroker,0.005
11434,Pawnbroker,0.002
11435,Pawnbroker,0.005
11693,Pawnbroker,0.001
