zipcode,businesses,counts
10001,Cigarette Retail Dealer,Other
10002,Cigarette Retail Dealer,Other
10003,Cigarette Retail Dealer,Other
10004,Cigarette Retail Dealer,0.025
10005,Cigarette Retail Dealer,0.022
10006,Cigarette Retail Dealer,0.008
10007,Cigarette Retail Dealer,0.038
10009,Cigarette Retail Dealer,0.064
10010,Cigarette Retail Dealer,Other
10011,Cigarette Retail Dealer,Other
10012,Cigarette Retail Dealer,0.038
10013,Cigarette Retail Dealer,Other
10014,Cigarette Retail Dealer,Other
10016,Cigarette Retail Dealer,Other
10017,Cigarette Retail Dealer,Other
10018,Cigarette Retail Dealer,Other
10019,Cigarette Retail Dealer,Other
10020,Cigarette Retail Dealer,Other
10021,Cigarette Retail Dealer,Other
10022,Cigarette Retail Dealer,Other
10023,Cigarette Retail Dealer,0.038
10024,Cigarette Retail Dealer,Other
10025,Cigarette Retail Dealer,0.064
10026,Cigarette Retail Dealer,Other
10027,Cigarette Retail Dealer,Other
10028,Cigarette Retail Dealer,Other
10029,Cigarette Retail Dealer,Other
10030,Cigarette Retail Dealer,0.022
10031,Cigarette Retail Dealer,Other
10032,Cigarette Retail Dealer,Other
10033,Cigarette Retail Dealer,Other
10034,Cigarette Retail Dealer,Other
10035,Cigarette Retail Dealer,0.046
10036,Cigarette Retail Dealer,Other
10037,Cigarette Retail Dealer,Other
10038,Cigarette Retail Dealer,0.046
10039,Cigarette Retail Dealer,Other
10040,Cigarette Retail Dealer,Other
10041,Cigarette Retail Dealer,0.001
10044,Cigarette Retail Dealer,0.003
10055,Cigarette Retail Dealer,0.001
10065,Cigarette Retail Dealer,Other
10069,Cigarette Retail Dealer,0.001
10075,Cigarette Retail Dealer,0.022
10103,Cigarette Retail Dealer,0.001
10105,Cigarette Retail Dealer,0.001
10107,Cigarette Retail Dealer,0.001
10112,Cigarette Retail Dealer,0.002
10118,Cigarette Retail Dealer,0.002
10119,Cigarette Retail Dealer,0.008
10121,Cigarette Retail Dealer,0.001
10123,Cigarette Retail Dealer,0.003
10128,Cigarette Retail Dealer,Other
10153,Cigarette Retail Dealer,0.001
10154,Cigarette Retail Dealer,0.001
10158,Cigarette Retail Dealer,0.001
10162,Cigarette Retail Dealer,0.001
10165,Cigarette Retail Dealer,0.002
10166,Cigarette Retail Dealer,0.002
10167,Cigarette Retail Dealer,0.001
10168,Cigarette Retail Dealer,0.002
10169,Cigarette Retail Dealer,0.001
10170,Cigarette Retail Dealer,0.002
10172,Cigarette Retail Dealer,0.001
10178,Cigarette Retail Dealer,0.001
10271,Cigarette Retail Dealer,0.001
10280,Cigarette Retail Dealer,0.003
10281,Cigarette Retail Dealer,0.002
10282,Cigarette Retail Dealer,Other
10301,Cigarette Retail Dealer,Other
10302,Cigarette Retail Dealer,Other
10303,Cigarette Retail Dealer,0.025
10304,Cigarette Retail Dealer,Other
10305,Cigarette Retail Dealer,Other
10306,Cigarette Retail Dealer,Other
10307,Cigarette Retail Dealer,Other
10308,Cigarette Retail Dealer,Other
10309,Cigarette Retail Dealer,Other
10310,Cigarette Retail Dealer,Other
10312,Cigarette Retail Dealer,Other
10314,Cigarette Retail Dealer,0.05
10451,Cigarette Retail Dealer,Other
10452,Cigarette Retail Dealer,Other
10453,Cigarette Retail Dealer,Other
10454,Cigarette Retail Dealer,0.046
10455,Cigarette Retail Dealer,0.05
10456,Cigarette Retail Dealer,Other
10457,Cigarette Retail Dealer,Other
10458,Cigarette Retail Dealer,Other
10459,Cigarette Retail Dealer,Other
10460,Cigarette Retail Dealer,Other
10461,Cigarette Retail Dealer,Other
10462,Cigarette Retail Dealer,Other
10463,Cigarette Retail Dealer,Other
10464,Cigarette Retail Dealer,Other
10465,Cigarette Retail Dealer,Other
10466,Cigarette Retail Dealer,Other
10467,Cigarette Retail Dealer,Other
10468,Cigarette Retail Dealer,Other
10469,Cigarette Retail Dealer,0.05
10470,Cigarette Retail Dealer,Other
10471,Cigarette Retail Dealer,Other
10472,Cigarette Retail Dealer,Other
10473,Cigarette Retail Dealer,Other
