,zipcode,businesses,counts
3,10001,Sidewalk Cafe,10
59,10002,Sidewalk Cafe,14
77,10003,Sidewalk Cafe,85
113,10004,Sidewalk Cafe,1
129,10006,Sidewalk Cafe,1
158,10007,Sidewalk Cafe,4
167,10009,Sidewalk Cafe,28
202,10010,Sidewalk Cafe,21
224,10011,Sidewalk Cafe,44
272,10012,Sidewalk Cafe,60
288,10013,Sidewalk Cafe,73
323,10014,Sidewalk Cafe,94
354,10016,Sidewalk Cafe,29
370,10017,Sidewalk Cafe,7
407,10018,Sidewalk Cafe,1
428,10019,Sidewalk Cafe,41
488,10021,Sidewalk Cafe,29
495,10022,Sidewalk Cafe,28
542,10023,Sidewalk Cafe,37
569,10024,Sidewalk Cafe,70
582,10025,Sidewalk Cafe,48
604,10026,Sidewalk Cafe,11
628,10027,Sidewalk Cafe,15
677,10028,Sidewalk Cafe,30
690,10029,Sidewalk Cafe,3
719,10030,Sidewalk Cafe,2
747,10031,Sidewalk Cafe,13
775,10032,Sidewalk Cafe,6
806,10033,Sidewalk Cafe,6
816,10034,Sidewalk Cafe,13
877,10036,Sidewalk Cafe,33
919,10038,Sidewalk Cafe,7
949,10039,Sidewalk Cafe,1
965,10040,Sidewalk Cafe,4
1014,10065,Sidewalk Cafe,20
1034,10075,Sidewalk Cafe,31
1065,10106,Sidewalk Cafe,1
1110,10128,Sidewalk Cafe,30
1229,10281,Sidewalk Cafe,1
1232,10282,Sidewalk Cafe,3
1540,10451,Sidewalk Cafe,1
1715,10458,Sidewalk Cafe,6
1795,10461,Sidewalk Cafe,4
1822,10462,Sidewalk Cafe,2
1854,10463,Sidewalk Cafe,6
1880,10464,Sidewalk Cafe,1
1889,10465,Sidewalk Cafe,2
1989,10468,Sidewalk Cafe,3
2731,11101,Sidewalk Cafe,8
2780,11102,Sidewalk Cafe,10
2806,11103,Sidewalk Cafe,28
2828,11104,Sidewalk Cafe,5
2850,11105,Sidewalk Cafe,25
2874,11106,Sidewalk Cafe,15
2927,11201,Sidewalk Cafe,15
2959,11203,Sidewalk Cafe,1
2973,11204,Sidewalk Cafe,1
3004,11205,Sidewalk Cafe,10
3015,11206,Sidewalk Cafe,2
3094,11209,Sidewalk Cafe,6
3154,11211,Sidewalk Cafe,32
3270,11215,Sidewalk Cafe,14
3284,11216,Sidewalk Cafe,3
3327,11217,Sidewalk Cafe,17
3337,11218,Sidewalk Cafe,2
3377,11219,Sidewalk Cafe,1
3418,11221,Sidewalk Cafe,1
3445,11222,Sidewalk Cafe,13
3507,11224,Sidewalk Cafe,1
3533,11225,Sidewalk Cafe,2
3585,11228,Sidewalk Cafe,1
3614,11229,Sidewalk Cafe,1
3633,11230,Sidewalk Cafe,1
3658,11231,Sidewalk Cafe,12
3754,11234,Sidewalk Cafe,1
3783,11235,Sidewalk Cafe,7
3831,11237,Sidewalk Cafe,5
3846,11238,Sidewalk Cafe,7
3897,11249,Sidewalk Cafe,8
4172,11367,Sidewalk Cafe,1
4194,11368,Sidewalk Cafe,1
4271,11372,Sidewalk Cafe,2
4346,11374,Sidewalk Cafe,2
4366,11375,Sidewalk Cafe,11
4388,11377,Sidewalk Cafe,6
4451,11379,Sidewalk Cafe,1
4946,11435,Sidewalk Cafe,1
5291,11694,Sidewalk Cafe,1
